id,is_anomaly
15112185,0
15112186,0
15112187,0
15112188,0
15112189,0
15112190,0
15112191,0
15112192,0
15112193,0
15112194,0
15112195,0
15112196,0
15112197,0
15112198,0
15112199,0
15112200,0
15112201,0
15112202,0
15112203,0
15112204,0
15112205,0
15112206,0
15112207,0
15112208,0
15112209,0
15112210,0
15112211,0
15112212,0
15112213,0
15112214,0
15112215,0
15112216,0
15112217,0
15112218,0
15112219,0
15112220,0
15112221,0
15112222,0
15112223,0
15112224,0
15112225,0
15112226,0
15112227,0
15112228,0
15112229,0
15112230,0
15112231,0
15112232,0
15112233,0
15112234,0
15112235,0
15112236,0
15112237,0
15112238,0
15112239,0
15112240,0
15112241,0
15112242,0
15112243,0
15112244,0
15112245,0
15112246,0
15112247,0
15112248,0
15112249,0
15112250,0
15112251,0
15112252,0
15112253,0
15112254,0
15112255,0
15112256,0
15112257,0
15112258,0
15112259,0
15112260,0
15112261,0
15112262,0
15112263,0
15112264,0
15112265,0
15112266,0
15112267,0
15112268,0
15112269,0
15112270,0
15112271,0
15112272,0
15112273,0
15112274,0
15112275,0
15112276,0
15112277,0
15112278,0
15112279,0
15112280,0
15112281,0
15112282,0
15112283,0
15112284,0
15112285,0
15112286,0
15112287,0
15112288,0
15112289,0
15112290,0
15112291,0
15112292,0
15112293,0
15112294,0
15112295,0
15112296,0
15112297,0
15112298,0
15112299,0
15112300,0
15112301,0
15112302,0
15112303,0
15112304,0
15112305,0
15112306,0
15112307,0
15112308,0
15112309,0
15112310,0
15112311,0
15112312,0
15112313,0
15112314,0
15112315,0
15112316,0
15112317,0
15112318,0
15112319,0
15112320,0
15112321,0
15112322,0
15112323,0
15112324,0
15112325,0
15112326,0
15112327,0
15112328,0
15112329,0
15112330,0
15112331,0
15112332,0
15112333,0
15112334,0
15112335,0
15112336,0
15112337,0
15112338,0
15112339,0
15112340,0
15112341,0
15112342,0
15112343,0
15112344,0
15112345,0
15112346,0
15112347,0
15112348,0
15112349,0
15112350,0
15112351,0
15112352,0
15112353,0
15112354,0
15112355,0
15112356,0
15112357,0
15112358,0
15112359,0
15112360,0
15112361,0
15112362,0
15112363,0
15112364,0
15112365,0
15112366,0
15112367,0
15112368,0
15112369,0
15112370,0
15112371,0
15112372,0
15112373,0
15112374,0
15112375,0
15112376,0
15112377,0
15112378,0
15112379,0
15112380,0
15112381,0
15112382,0
15112383,0
15112384,0
15112385,0
15112386,0
15112387,0
15112388,0
15112389,0
15112390,0
15112391,0
15112392,0
15112393,0
15112394,0
15112395,0
15112396,0
15112397,0
15112398,0
15112399,0
15112400,0
15112401,0
15112402,0
15112403,0
15112404,0
15112405,0
15112406,0
15112407,0
15112408,0
15112409,0
15112410,0
15112411,0
15112412,0
15112413,0
15112414,0
15112415,0
15112416,0
15112417,0
15112418,0
15112419,0
15112420,0
15112421,0
15112422,0
15112423,0
15112424,0
15112425,0
15112426,0
15112427,0
15112428,0
15112429,0
15112430,0
15112431,0
15112432,0
15112433,0
15112434,0
15112435,0
15112436,0
15112437,0
15112438,0
15112439,0
15112440,0
15112441,0
15112442,0
15112443,0
15112444,0
15112445,0
15112446,0
15112447,0
15112448,0
15112449,0
15112450,0
15112451,0
15112452,0
15112453,0
15112454,0
15112455,0
15112456,0
15112457,0
15112458,0
15112459,0
15112460,0
15112461,0
15112462,0
15112463,0
15112464,0
15112465,0
15112466,0
15112467,0
15112468,0
15112469,0
15112470,0
15112471,0
15112472,0
15112473,0
15112474,0
15112475,0
15112476,0
15112477,0
15112478,0
15112479,0
15112480,0
15112481,0
15112482,0
15112483,0
15112484,0
15112485,0
15112486,0
15112487,0
15112488,0
15112489,0
15112490,0
15112491,0
15112492,0
15112493,0
15112494,0
15112495,0
15112496,0
15112497,0
15112498,0
15112499,0
15112500,0
15112501,0
15112502,0
15112503,0
15112504,0
15112505,0
15112506,0
15112507,0
15112508,0
15112509,0
15112510,0
15112511,0
15112512,0
15112513,0
15112514,0
15112515,0
15112516,0
15112517,0
15112518,0
15112519,0
15112520,0
15112521,0
15112522,0
15112523,0
15112524,0
15112525,0
15112526,0
15112527,0
15112528,0
15112529,0
15112530,0
15112531,0
15112532,0
15112533,0
15112534,0
15112535,0
15112536,0
15112537,0
15112538,0
15112539,0
15112540,0
15112541,0
15112542,0
15112543,0
15112544,0
15112545,0
15112546,0
15112547,0
15112548,0
15112549,0
15112550,0
15112551,0
15112552,0
15112553,0
15112554,0
15112555,0
15112556,0
15112557,0
15112558,0
15112559,0
15112560,0
15112561,0
15112562,0
15112563,0
15112564,0
15112565,0
15112566,0
15112567,0
15112568,0
15112569,0
15112570,0
15112571,0
15112572,0
15112573,0
15112574,0
15112575,0
15112576,0
15112577,0
15112578,0
15112579,0
15112580,0
15112581,0
15112582,0
15112583,0
15112584,0
15112585,0
15112586,0
15112587,0
15112588,0
15112589,0
15112590,0
15112591,0
15112592,0
15112593,0
15112594,0
15112595,0
15112596,0
15112597,0
15112598,0
15112599,0
15112600,0
15112601,0
15112602,0
15112603,0
15112604,0
15112605,0
15112606,0
15112607,0
15112608,0
15112609,0
15112610,0
15112611,0
15112612,0
15112613,0
15112614,0
15112615,0
15112616,0
15112617,0
15112618,0
15112619,0
15112620,0
15112621,0
15112622,0
15112623,0
15112624,0
15112625,0
15112626,0
15112627,0
15112628,0
15112629,0
15112630,0
15112631,0
15112632,0
15112633,0
15112634,0
15112635,0
15112636,0
15112637,0
15112638,0
15112639,0
15112640,0
15112641,0
15112642,0
15112643,0
15112644,0
15112645,0
15112646,0
15112647,0
15112648,0
15112649,0
15112650,0
15112651,0
15112652,0
15112653,0
15112654,0
15112655,0
15112656,0
15112657,0
15112658,0
15112659,0
15112660,0
15112661,0
15112662,0
15112663,0
15112664,0
15112665,0
15112666,0
15112667,0
15112668,0
15112669,0
15112670,0
15112671,0
15112672,0
15112673,0
15112674,0
15112675,0
15112676,0
15112677,0
15112678,0
15112679,0
15112680,0
15112681,0
15112682,0
15112683,0
15112684,0
15112685,0
15112686,0
15112687,0
15112688,0
15112689,0
15112690,0
15112691,0
15112692,0
15112693,0
15112694,0
15112695,0
15112696,0
15112697,0
15112698,0
15112699,0
15112700,0
15112701,0
15112702,0
15112703,0
15112704,0
15112705,0
15112706,0
15112707,0
15112708,0
15112709,0
15112710,0
15112711,0
15112712,0
15112713,0
15112714,0
15112715,0
15112716,0
15112717,0
15112718,0
15112719,0
15112720,0
15112721,0
15112722,0
15112723,0
15112724,0
15112725,0
15112726,0
15112727,0
15112728,0
15112729,0
15112730,0
15112731,0
15112732,0
15112733,0
15112734,0
15112735,0
15112736,0
15112737,0
15112738,0
15112739,0
15112740,0
15112741,0
15112742,0
15112743,0
15112744,0
15112745,0
15112746,0
15112747,0
15112748,0
15112749,0
15112750,0
15112751,0
15112752,0
15112753,0
15112754,0
15112755,0
15112756,0
15112757,0
15112758,0
15112759,0
15112760,0
15112761,0
15112762,0
15112763,0
15112764,0
15112765,0
15112766,0
15112767,0
15112768,0
15112769,0
15112770,0
15112771,0
15112772,0
15112773,0
15112774,0
15112775,0
15112776,0
15112777,0
15112778,0
15112779,0
15112780,0
15112781,0
15112782,0
15112783,0
15112784,0
15112785,0
15112786,0
15112787,0
15112788,0
15112789,0
15112790,0
15112791,0
15112792,0
15112793,0
15112794,0
15112795,0
15112796,0
15112797,0
15112798,0
15112799,0
15112800,0
15112801,0
15112802,0
15112803,0
15112804,0
15112805,0
15112806,0
15112807,0
15112808,0
15112809,0
15112810,0
15112811,0
15112812,0
15112813,0
15112814,0
15112815,0
15112816,0
15112817,0
15112818,0
15112819,0
15112820,0
15112821,0
15112822,0
15112823,0
15112824,0
15112825,0
15112826,0
15112827,0
15112828,0
15112829,0
15112830,0
15112831,0
15112832,0
15112833,0
15112834,0
15112835,0
15112836,0
15112837,0
15112838,0
15112839,0
15112840,0
15112841,0
15112842,0
15112843,0
15112844,0
15112845,0
15112846,0
15112847,0
15112848,0
15112849,0
15112850,0
15112851,0
15112852,0
15112853,0
15112854,0
15112855,0
15112856,0
15112857,0
15112858,0
15112859,0
15112860,0
15112861,0
15112862,0
15112863,0
15112864,0
15112865,0
15112866,0
15112867,0
15112868,0
15112869,0
15112870,0
15112871,0
15112872,0
15112873,0
15112874,0
15112875,0
15112876,0
15112877,0
15112878,0
15112879,0
15112880,0
15112881,0
15112882,0
15112883,0
15112884,0
15112885,0
15112886,0
15112887,0
15112888,0
15112889,0
15112890,0
15112891,0
15112892,0
15112893,0
15112894,0
15112895,0
15112896,0
15112897,0
15112898,0
15112899,0
15112900,0
15112901,0
15112902,0
15112903,0
15112904,0
15112905,0
15112906,0
15112907,0
15112908,0
15112909,0
15112910,0
15112911,0
15112912,0
15112913,0
15112914,0
15112915,0
15112916,0
15112917,0
15112918,0
15112919,0
15112920,0
15112921,0
15112922,0
15112923,0
15112924,0
15112925,0
15112926,0
15112927,0
15112928,0
15112929,0
15112930,0
15112931,0
15112932,0
15112933,0
15112934,0
15112935,0
15112936,0
15112937,0
15112938,0
15112939,0
15112940,0
15112941,0
15112942,0
15112943,0
15112944,0
15112945,0
15112946,0
15112947,0
15112948,0
15112949,0
15112950,0
15112951,0
15112952,0
15112953,0
15112954,0
15112955,0
15112956,0
15112957,0
15112958,0
15112959,0
15112960,0
15112961,0
15112962,0
15112963,0
15112964,0
15112965,0
15112966,0
15112967,0
15112968,0
15112969,0
15112970,0
15112971,0
15112972,0
15112973,0
15112974,0
15112975,0
15112976,0
15112977,0
15112978,0
15112979,0
15112980,0
15112981,0
15112982,0
15112983,0
15112984,0
15112985,0
15112986,0
15112987,0
15112988,0
15112989,0
15112990,0
15112991,0
15112992,0
15112993,0
15112994,0
15112995,0
15112996,0
15112997,0
15112998,0
15112999,0
15113000,0
15113001,0
15113002,0
15113003,0
15113004,0
15113005,0
15113006,0
15113007,0
15113008,0
15113009,0
15113010,0
15113011,0
15113012,0
15113013,0
15113014,0
15113015,0
15113016,0
15113017,0
15113018,0
15113019,0
15113020,0
15113021,0
15113022,0
15113023,0
15113024,0
15113025,0
15113026,0
15113027,0
15113028,0
15113029,0
15113030,0
15113031,0
15113032,0
15113033,0
15113034,0
15113035,0
15113036,0
15113037,0
15113038,0
15113039,0
15113040,0
15113041,0
15113042,0
15113043,0
15113044,0
15113045,0
15113046,0
15113047,0
15113048,0
15113049,0
15113050,0
15113051,0
15113052,0
15113053,0
15113054,0
15113055,0
15113056,0
15113057,0
15113058,0
15113059,0
15113060,0
15113061,0
15113062,0
15113063,0
15113064,0
15113065,0
15113066,0
15113067,0
15113068,0
15113069,0
15113070,0
15113071,0
15113072,0
15113073,0
15113074,0
15113075,0
15113076,0
15113077,0
15113078,0
15113079,0
15113080,0
15113081,0
15113082,0
15113083,0
15113084,0
15113085,0
15113086,0
15113087,0
15113088,0
15113089,0
15113090,0
15113091,0
15113092,0
15113093,0
15113094,0
15113095,0
15113096,0
15113097,0
15113098,0
15113099,0
15113100,0
15113101,0
15113102,0
15113103,0
15113104,0
15113105,0
15113106,0
15113107,0
15113108,0
15113109,0
15113110,0
15113111,0
15113112,0
15113113,0
15113114,0
15113115,0
15113116,0
15113117,0
15113118,0
15113119,0
15113120,0
15113121,0
15113122,0
15113123,0
15113124,0
15113125,0
15113126,0
15113127,0
15113128,0
15113129,0
15113130,0
15113131,0
15113132,0
15113133,0
15113134,0
15113135,0
15113136,0
15113137,0
15113138,0
15113139,0
15113140,0
15113141,0
15113142,0
15113143,0
15113144,0
15113145,0
15113146,0
15113147,0
15113148,0
15113149,0
15113150,0
15113151,0
15113152,0
15113153,0
15113154,0
15113155,0
15113156,0
15113157,0
15113158,0
15113159,0
15113160,0
15113161,0
15113162,0
15113163,0
15113164,0
15113165,0
15113166,0
15113167,0
15113168,0
15113169,0
15113170,0
15113171,0
15113172,0
15113173,0
15113174,0
15113175,0
15113176,0
15113177,0
15113178,0
15113179,0
15113180,0
15113181,0
15113182,0
15113183,0
15113184,0
15113185,0
15113186,0
15113187,0
15113188,0
15113189,0
15113190,0
15113191,0
15113192,0
15113193,0
15113194,0
15113195,0
15113196,0
15113197,0
15113198,0
15113199,0
15113200,0
15113201,0
15113202,0
15113203,0
15113204,0
15113205,0
15113206,0
15113207,0
15113208,0
15113209,0
15113210,0
15113211,0
15113212,0
15113213,0
15113214,0
15113215,0
15113216,0
15113217,0
15113218,0
15113219,0
15113220,0
15113221,0
15113222,0
15113223,0
15113224,0
15113225,0
15113226,0
15113227,0
15113228,0
15113229,0
15113230,0
15113231,0
15113232,0
15113233,0
15113234,0
15113235,0
15113236,0
15113237,0
15113238,0
15113239,0
15113240,0
15113241,0
15113242,0
15113243,0
15113244,0
15113245,0
15113246,0
15113247,0
15113248,0
15113249,0
15113250,0
15113251,0
15113252,0
15113253,0
15113254,0
15113255,0
15113256,0
15113257,0
15113258,0
15113259,0
15113260,0
15113261,0
15113262,0
15113263,0
15113264,0
15113265,0
15113266,0
15113267,0
15113268,0
15113269,0
15113270,0
15113271,0
15113272,0
15113273,0
15113274,0
15113275,0
15113276,0
15113277,0
15113278,0
15113279,0
15113280,0
15113281,0
15113282,0
15113283,0
15113284,0
15113285,0
15113286,0
15113287,0
15113288,0
15113289,0
15113290,0
15113291,0
15113292,0
15113293,0
15113294,0
15113295,0
15113296,0
15113297,0
15113298,0
15113299,0
15113300,0
15113301,0
15113302,0
15113303,0
15113304,0
15113305,0
15113306,0
15113307,0
15113308,0
15113309,0
15113310,0
15113311,0
15113312,0
15113313,0
15113314,0
15113315,0
15113316,0
15113317,0
15113318,0
15113319,0
15113320,0
15113321,0
15113322,0
15113323,0
15113324,0
15113325,0
15113326,0
15113327,0
15113328,0
15113329,0
15113330,0
15113331,0
15113332,0
15113333,0
15113334,0
15113335,0
15113336,0
15113337,0
15113338,0
15113339,0
15113340,0
15113341,0
15113342,0
15113343,0
15113344,0
15113345,0
15113346,0
15113347,0
15113348,0
15113349,0
15113350,0
15113351,0
15113352,0
15113353,0
15113354,0
15113355,0
15113356,0
15113357,0
15113358,0
15113359,0
15113360,0
15113361,0
15113362,0
15113363,0
15113364,0
15113365,0
15113366,0
15113367,0
15113368,0
15113369,0
15113370,0
15113371,0
15113372,0
15113373,0
15113374,0
15113375,0
15113376,0
15113377,0
15113378,0
15113379,0
15113380,0
15113381,0
15113382,0
15113383,0
15113384,0
15113385,0
15113386,0
15113387,0
15113388,0
15113389,0
15113390,0
15113391,0
15113392,0
15113393,0
15113394,0
15113395,0
15113396,0
15113397,0
15113398,0
15113399,0
15113400,0
15113401,0
15113402,0
15113403,0
15113404,0
15113405,0
15113406,0
15113407,0
15113408,0
15113409,0
15113410,0
15113411,0
15113412,0
15113413,0
15113414,0
15113415,0
15113416,0
15113417,0
15113418,0
15113419,0
15113420,0
15113421,0
15113422,0
15113423,0
15113424,0
15113425,0
15113426,0
15113427,0
15113428,0
15113429,0
15113430,0
15113431,0
15113432,0
15113433,0
15113434,0
15113435,0
15113436,0
15113437,0
15113438,0
15113439,0
15113440,0
15113441,0
15113442,0
15113443,0
15113444,0
15113445,0
15113446,0
15113447,0
15113448,0
15113449,0
15113450,0
15113451,0
15113452,0
15113453,0
15113454,0
15113455,0
15113456,0
15113457,0
15113458,0
15113459,0
15113460,0
15113461,0
15113462,0
15113463,0
15113464,0
15113465,0
15113466,0
15113467,0
15113468,0
15113469,0
15113470,0
15113471,0
15113472,0
15113473,0
15113474,0
15113475,0
15113476,0
15113477,0
15113478,0
15113479,0
15113480,0
15113481,0
15113482,0
15113483,0
15113484,0
15113485,0
15113486,0
15113487,0
15113488,0
15113489,0
15113490,0
15113491,0
15113492,0
15113493,0
15113494,0
15113495,0
15113496,0
15113497,0
15113498,0
15113499,0
15113500,0
15113501,0
15113502,0
15113503,0
15113504,0
15113505,0
15113506,0
15113507,0
15113508,0
15113509,0
15113510,0
15113511,0
15113512,0
15113513,0
15113514,0
15113515,0
15113516,0
15113517,0
15113518,0
15113519,0
15113520,0
15113521,0
15113522,0
15113523,0
15113524,0
15113525,0
15113526,0
15113527,0
15113528,0
15113529,0
15113530,0
15113531,0
15113532,0
15113533,0
15113534,0
15113535,0
15113536,0
15113537,0
15113538,0
15113539,0
15113540,0
15113541,0
15113542,0
15113543,0
15113544,0
15113545,0
15113546,0
15113547,0
15113548,0
15113549,0
15113550,0
15113551,0
15113552,0
15113553,0
15113554,0
15113555,0
15113556,0
15113557,0
15113558,0
15113559,0
15113560,0
15113561,0
15113562,0
15113563,0
15113564,0
15113565,0
15113566,0
15113567,0
15113568,0
15113569,0
15113570,0
15113571,0
15113572,0
15113573,0
15113574,0
15113575,0
15113576,0
15113577,0
15113578,0
15113579,0
15113580,0
15113581,0
15113582,0
15113583,0
15113584,0
15113585,0
15113586,0
15113587,0
15113588,0
15113589,0
15113590,0
15113591,0
15113592,0
15113593,0
15113594,0
15113595,0
15113596,0
15113597,0
15113598,0
15113599,0
15113600,0
15113601,0
15113602,0
15113603,0
15113604,0
15113605,0
15113606,0
15113607,0
15113608,0
15113609,0
15113610,0
15113611,0
15113612,0
15113613,0
15113614,0
15113615,0
15113616,0
15113617,0
15113618,0
15113619,0
15113620,0
15113621,0
15113622,0
15113623,0
15113624,0
15113625,0
15113626,0
15113627,0
15113628,0
15113629,0
15113630,0
15113631,0
15113632,0
15113633,0
15113634,0
15113635,0
15113636,0
15113637,0
15113638,0
15113639,0
15113640,0
15113641,0
15113642,0
15113643,0
15113644,0
15113645,0
15113646,0
15113647,0
15113648,0
15113649,0
15113650,0
15113651,0
15113652,0
15113653,0
15113654,0
15113655,0
15113656,0
15113657,0
15113658,0
15113659,0
15113660,0
15113661,0
15113662,0
15113663,0
15113664,0
15113665,0
15113666,0
15113667,0
15113668,0
15113669,0
15113670,0
15113671,0
15113672,0
15113673,0
15113674,0
15113675,0
15113676,0
15113677,0
15113678,0
15113679,0
15113680,0
15113681,0
15113682,0
15113683,0
15113684,0
15113685,0
15113686,0
15113687,0
15113688,0
15113689,0
15113690,0
15113691,0
15113692,0
15113693,0
15113694,0
15113695,0
15113696,0
15113697,0
15113698,0
15113699,0
15113700,0
15113701,0
15113702,0
15113703,0
15113704,0
15113705,0
15113706,0
15113707,0
15113708,0
15113709,0
15113710,0
15113711,0
15113712,0
15113713,0
15113714,0
15113715,0
15113716,0
15113717,0
15113718,0
15113719,0
15113720,0
15113721,0
15113722,0
15113723,0
15113724,0
15113725,0
15113726,0
15113727,0
15113728,0
15113729,0
15113730,0
15113731,0
15113732,0
15113733,0
15113734,0
15113735,0
15113736,0
15113737,0
15113738,0
15113739,0
15113740,0
15113741,0
15113742,0
15113743,0
15113744,0
15113745,0
15113746,0
15113747,0
15113748,0
15113749,0
15113750,0
15113751,0
15113752,0
15113753,0
15113754,0
15113755,0
15113756,0
15113757,0
15113758,0
15113759,0
15113760,0
15113761,0
15113762,0
15113763,0
15113764,0
15113765,0
15113766,0
15113767,0
15113768,0
15113769,0
15113770,0
15113771,0
15113772,0
15113773,0
15113774,0
15113775,0
15113776,0
15113777,0
15113778,0
15113779,0
15113780,0
15113781,0
15113782,0
15113783,0
15113784,0
15113785,0
15113786,0
15113787,0
15113788,0
15113789,0
15113790,0
15113791,0
15113792,0
15113793,0
15113794,0
15113795,0
15113796,0
15113797,0
15113798,0
15113799,0
15113800,0
15113801,0
15113802,0
15113803,0
15113804,0
15113805,0
15113806,0
15113807,0
15113808,0
15113809,0
15113810,0
15113811,0
15113812,0
15113813,0
15113814,0
15113815,0
15113816,0
15113817,0
15113818,0
15113819,0
15113820,0
15113821,0
15113822,0
15113823,0
15113824,0
15113825,0
15113826,0
15113827,0
15113828,0
15113829,0
15113830,0
15113831,0
15113832,0
15113833,0
15113834,0
15113835,0
15113836,0
15113837,0
15113838,0
15113839,0
15113840,0
15113841,0
15113842,0
15113843,0
15113844,0
15113845,0
15113846,0
15113847,0
15113848,0
15113849,0
15113850,0
15113851,0
15113852,0
15113853,0
15113854,0
15113855,0
15113856,0
15113857,0
15113858,0
15113859,0
15113860,0
15113861,0
15113862,0
15113863,0
15113864,0
15113865,0
15113866,0
15113867,0
15113868,0
15113869,0
15113870,0
15113871,0
15113872,0
15113873,0
15113874,0
15113875,0
15113876,0
15113877,0
15113878,0
15113879,0
15113880,0
15113881,0
15113882,0
15113883,0
15113884,0
15113885,0
15113886,0
15113887,0
15113888,0
15113889,0
15113890,0
15113891,0
15113892,0
15113893,0
15113894,0
15113895,0
15113896,0
15113897,0
15113898,0
15113899,0
15113900,0
15113901,0
15113902,0
15113903,0
15113904,0
15113905,0
15113906,0
15113907,0
15113908,0
15113909,0
15113910,0
15113911,0
15113912,0
15113913,0
15113914,0
15113915,0
15113916,0
15113917,0
15113918,0
15113919,0
15113920,0
15113921,0
15113922,0
15113923,0
15113924,0
15113925,0
15113926,0
15113927,0
15113928,0
15113929,0
15113930,0
15113931,0
15113932,0
15113933,0
15113934,0
15113935,0
15113936,0
15113937,0
15113938,0
15113939,0
15113940,0
15113941,0
15113942,0
15113943,0
15113944,0
15113945,0
15113946,0
15113947,0
15113948,0
15113949,0
15113950,0
15113951,0
15113952,0
15113953,0
15113954,0
15113955,0
15113956,0
15113957,0
15113958,0
15113959,0
15113960,0
15113961,0
15113962,0
15113963,0
15113964,0
15113965,0
15113966,0
15113967,0
15113968,0
15113969,0
15113970,0
15113971,0
15113972,0
15113973,0
15113974,0
15113975,0
15113976,0
15113977,0
15113978,0
15113979,0
15113980,0
15113981,0
15113982,0
15113983,0
15113984,0
15113985,0
15113986,0
15113987,0
15113988,0
15113989,0
15113990,0
15113991,0
15113992,0
15113993,0
15113994,0
15113995,0
15113996,0
15113997,0
15113998,0
15113999,0
15114000,0
15114001,0
15114002,0
15114003,0
15114004,0
15114005,0
15114006,0
15114007,0
15114008,0
15114009,0
15114010,0
15114011,0
15114012,0
15114013,0
15114014,0
15114015,0
15114016,0
15114017,0
15114018,0
15114019,0
15114020,0
15114021,0
15114022,0
15114023,0
15114024,0
15114025,0
15114026,0
15114027,0
15114028,0
15114029,0
15114030,0
15114031,0
15114032,0
15114033,0
15114034,0
15114035,0
15114036,0
15114037,0
15114038,0
15114039,0
15114040,0
15114041,0
15114042,0
15114043,0
15114044,0
15114045,0
15114046,0
15114047,0
15114048,0
15114049,0
15114050,0
15114051,0
15114052,0
15114053,0
15114054,0
15114055,0
15114056,0
15114057,0
15114058,0
15114059,0
15114060,0
15114061,0
15114062,0
15114063,0
15114064,0
15114065,0
15114066,0
15114067,0
15114068,0
15114069,0
15114070,0
15114071,0
15114072,0
15114073,0
15114074,0
15114075,0
15114076,0
15114077,0
15114078,0
15114079,0
15114080,0
15114081,0
15114082,0
15114083,0
15114084,0
15114085,0
15114086,0
15114087,0
15114088,0
15114089,0
15114090,0
15114091,0
15114092,0
15114093,0
15114094,0
15114095,0
15114096,0
15114097,0
15114098,0
15114099,0
15114100,0
15114101,0
15114102,0
15114103,0
15114104,0
15114105,0
15114106,0
15114107,0
15114108,0
15114109,0
15114110,0
15114111,0
15114112,0
15114113,0
15114114,0
15114115,0
15114116,0
15114117,0
15114118,0
15114119,0
15114120,0
15114121,0
15114122,0
15114123,0
15114124,0
15114125,0
15114126,0
15114127,0
15114128,0
15114129,0
15114130,0
15114131,0
15114132,0
15114133,0
15114134,0
15114135,0
15114136,0
15114137,0
15114138,0
15114139,0
15114140,0
15114141,0
15114142,0
15114143,0
15114144,0
15114145,0
15114146,0
15114147,0
15114148,0
15114149,0
15114150,0
15114151,0
15114152,0
15114153,0
15114154,0
15114155,0
15114156,0
15114157,0
15114158,0
15114159,0
15114160,0
15114161,0
15114162,0
15114163,0
15114164,0
15114165,0
15114166,0
15114167,0
15114168,0
15114169,0
15114170,0
15114171,0
15114172,0
15114173,0
15114174,0
15114175,0
15114176,0
15114177,0
15114178,0
15114179,0
15114180,0
15114181,0
15114182,0
15114183,0
15114184,0
15114185,0
15114186,0
15114187,0
15114188,0
15114189,0
15114190,0
15114191,0
15114192,0
15114193,0
15114194,0
15114195,0
15114196,0
15114197,0
15114198,0
15114199,0
15114200,0
15114201,0
15114202,0
15114203,0
15114204,0
15114205,0
15114206,0
15114207,0
15114208,0
15114209,0
15114210,0
15114211,0
15114212,0
15114213,0
15114214,0
15114215,0
15114216,0
15114217,0
15114218,0
15114219,0
15114220,0
15114221,0
15114222,0
15114223,0
15114224,0
15114225,0
15114226,0
15114227,0
15114228,0
15114229,0
15114230,0
15114231,0
15114232,0
15114233,0
15114234,0
15114235,0
15114236,0
15114237,0
15114238,0
15114239,0
15114240,0
15114241,0
15114242,0
15114243,0
15114244,0
15114245,0
15114246,0
15114247,0
15114248,0
15114249,0
15114250,0
15114251,0
15114252,0
15114253,0
15114254,0
15114255,0
15114256,0
15114257,0
15114258,0
15114259,0
15114260,0
15114261,0
15114262,0
15114263,0
15114264,0
15114265,0
15114266,0
15114267,0
15114268,0
15114269,0
15114270,0
15114271,0
15114272,0
15114273,0
15114274,0
15114275,0
15114276,0
15114277,0
15114278,0
15114279,0
15114280,0
15114281,0
15114282,0
15114283,0
15114284,0
15114285,0
15114286,0
15114287,0
15114288,0
15114289,0
15114290,0
15114291,0
15114292,0
15114293,0
15114294,0
15114295,0
15114296,0
15114297,0
15114298,0
15114299,0
15114300,0
15114301,0
15114302,0
15114303,0
15114304,0
15114305,0
15114306,0
15114307,0
15114308,0
15114309,0
15114310,0
15114311,0
15114312,0
15114313,0
15114314,0
15114315,0
15114316,0
15114317,0
15114318,0
15114319,0
15114320,0
15114321,0
15114322,0
15114323,0
15114324,0
15114325,0
15114326,0
15114327,0
15114328,0
15114329,0
15114330,0
15114331,0
15114332,0
15114333,0
15114334,0
15114335,0
15114336,0
15114337,0
15114338,0
15114339,0
15114340,0
15114341,0
15114342,0
15114343,0
15114344,0
15114345,0
15114346,0
15114347,0
15114348,0
15114349,0
15114350,0
15114351,0
15114352,0
15114353,0
15114354,0
15114355,0
15114356,0
15114357,0
15114358,0
15114359,0
15114360,0
15114361,0
15114362,0
15114363,0
15114364,0
15114365,0
15114366,0
15114367,0
15114368,0
15114369,0
15114370,0
15114371,0
15114372,0
15114373,0
15114374,0
15114375,0
15114376,0
15114377,0
15114378,0
15114379,0
15114380,0
15114381,0
15114382,0
15114383,0
15114384,0
15114385,0
15114386,0
15114387,0
15114388,0
15114389,0
15114390,0
15114391,0
15114392,0
15114393,0
15114394,0
15114395,0
15114396,0
15114397,0
15114398,0
15114399,0
15114400,0
15114401,0
15114402,0
15114403,0
15114404,0
15114405,0
15114406,0
15114407,0
15114408,0
15114409,0
15114410,0
15114411,0
15114412,0
15114413,0
15114414,0
15114415,0
15114416,0
15114417,0
15114418,0
15114419,0
15114420,0
15114421,0
15114422,0
15114423,0
15114424,0
15114425,0
15114426,0
15114427,0
15114428,0
15114429,0
15114430,0
15114431,0
15114432,0
15114433,0
15114434,0
15114435,0
15114436,0
15114437,0
15114438,0
15114439,0
15114440,0
15114441,0
15114442,0
15114443,0
15114444,0
15114445,0
15114446,0
15114447,0
15114448,0
15114449,0
15114450,0
15114451,0
15114452,0
15114453,0
15114454,0
15114455,0
15114456,0
15114457,0
15114458,0
15114459,0
15114460,0
15114461,0
15114462,0
15114463,0
15114464,0
15114465,0
15114466,0
15114467,0
15114468,0
15114469,0
15114470,0
15114471,0
15114472,0
15114473,0
15114474,0
15114475,0
15114476,0
15114477,0
15114478,0
15114479,0
15114480,0
15114481,0
15114482,0
15114483,0
15114484,0
15114485,0
15114486,0
15114487,0
15114488,0
15114489,0
15114490,0
15114491,0
15114492,0
15114493,0
15114494,0
15114495,0
15114496,0
15114497,0
15114498,0
15114499,0
15114500,0
15114501,0
15114502,0
15114503,0
15114504,0
15114505,0
15114506,0
15114507,0
15114508,0
15114509,0
15114510,0
15114511,0
15114512,0
15114513,0
15114514,0
15114515,0
